Job Title,Company Name,Location,Salary,Work From Home,Job Link,Skills
Quality Associate,Urban Company,Gurgaon,"₹ 3,10,000 - 4,00,000 /year",No,https://internshala.com/job/detail/fresher-quality-associate-job-in-gurgaon-at-urban-company1755601648,Effective Communication
Big Data Associate,Heartland Designs,Work from home,"₹ 3,01,000 - 3,70,000 /year",Yes,https://internshala.com/job/detail/remote-big-data-associate-job-at-heartland-designs1753018908,"Data Analytics, Data Science, Hadoop, Java, Machine Learning, MS-Excel, Power BI, Python, SQL, Tableau"
Teacher,Infinity Learn,"Coimbatore, Hosur, Bannerughatta Kaval, Ramagundam, Bangalore","₹ 2,64,000 - 5,80,000 /year",No,https://internshala.com/job/detail/teacher-job-in-multiple-locations-at-infinity-learn1754292105,"C++ Programming, HTML, Java, Teaching"
Catalogue Executive,FirstCry.com,Work from home,"₹ 2,50,000 - 3,00,000 /year",Yes,https://internshala.com/job/detail/remote-catalogue-executive-job-at-firstcrycom1755692970,"Content Writing, MS-Excel, MS-Word, Written Communication"
Graphic Designer,IDEX,Bangalore,"₹ 2,40,000 - 4,00,000 /year",No,https://internshala.com/job/detail/graphic-designer-job-in-bangalore-at-idex1752735263,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Attention to Detail, Figma, UI & UX Design, Video Editing"
Image Editor,FirstCry.com,Pune,"₹ 2,00,000 - 3,00,000 /year",No,https://internshala.com/job/detail/image-editor-job-in-pune-at-firstcrycom1755583104,"Adobe Illustrator, Adobe Photoshop"
Performance Marketing Associate,Digital Divers Media,"Navi Mumbai, Mumbai","₹ 2,00,000 - 2,40,000 /year",No,https://internshala.com/job/detail/performance-marketing-associate-job-in-multiple-locations-at-digital-divers-media1755174212,"Data Analysis, Facebook Ads, Google AdWords, Paid Advertising"
Python Developer,Clump Coder,Indore,"₹ 2,00,000 /year",No,https://internshala.com/job/detail/python-developer-job-in-indore-at-clump-coder1754138908,"CSS, Django, Flask, HTML, Machine Learning, Python, REST API"
Software Engineer,NoFeeSwap,Work from home,"₹ 1,75,00,000 - 2,15,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-software-engineer-job-at-nofeeswap1751859110,Python
Offline Marketing Executive – Google Developer Account Outreach,"ZISHENG TRADE CO., LIMITED",Mumbai,"₹ 1,01,00,000 - 1,21,20,000 /year",No,https://internshala.com/job/detail/offline-marketing-executive--google-developer-account-outreach-job-in-mumbai-at-zisheng-trade-co-limited1753431451,Java
Solidity Engineer – Smart Contract Developer,NoFeeSwap,Work from home,"₹ 66,00,000 - 76,00,000 /year",Yes,https://internshala.com/job/detail/remote-solidity-engineer--smart-contract-developer-job-at-nofeeswap1754973764,"Blockchain, Ethereum, Solidity"
Full Stack Engineer,NoFeeSwap,Work from home,"₹ 45,50,000 - 55,50,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-full-stack-engineer-job-at-nofeeswap1753450533,"CSS, Debugging, HTML, JSON"
Front End Developer,NoFeeSwap,Work from home,"₹ 45,00,000 - 65,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-front-end-developer-job-at-nofeeswap1752144284,"CSS, HTML, JavaScript, Node.js, React"
Web Developer,Echotalk,Bangalore                                                        (Hybrid),"₹ 35,00,000 - 65,00,000 /year",No,https://internshala.com/job/detail/fresher-web-developer-job-in-bangalore-at-echotalk1754632726,"CSS, HTML, JavaScript, Node.js, React"
DevOps Engineer,NoFeeSwap,Work from home,"₹ 32,00,000 - 39,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-devops-engineer-job-at-nofeeswap1754543159,"Bash, CI/CD, Cloud Computing, Docker, Git, Linux"
UI/UX Designer,NoFeeSwap,Work from home,"₹ 26,00,000 - 36,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-ui-ux-designer-job-at-nofeeswap1753766652,"Adobe Illustrator, Adobe Photoshop, Figma, UI & UX Design"
Python Developer,Nath Outsourcing Solutions Private Limited,Mohali,"₹ 25,00,000 - 36,00,000 /year",No,https://internshala.com/job/detail/fresher-python-developer-job-in-mohali-at-nath-outsourcing-solutions-private-limited1755678065,"Django, FastAPI, Generative AI Development, Python, REST API, Selenium, SQL"
IT Support Specialist,NoFeeSwap,Work from home,"₹ 25,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-it-support-specialist-job-at-nofeeswap1755700687,"Software Testing, Troubleshooting"
Mobile App Developer,NoFeeSwap,Work from home,"₹ 25,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-mobile-app-developer-job-at-nofeeswap1755700597,"Android, iOS"
Quantitative Analyst (Quant),NoFeeSwap,Work from home,"₹ 24,00,000 - 34,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-quantitative-analyst-quant-job-at-nofeeswap1753939597,"Algorithms, Data Analytics, Data Engineering, Data Extraction, Quantitative Research"
Data Analyst,NoFeeSwap,Work from home,"₹ 24,00,000 - 34,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-data-analyst-job-at-nofeeswap1753766612,"Data Analysis, Data Engineering, Data Extraction, Data Interpretation"
Software Engineer II (Full-Stack),Z NATURALS,Bangalore                                                        (Hybrid),"₹ 20,00,000 - 30,00,000 /year",No,https://internshala.com/job/detail/software-engineer-ii-full-stack-job-in-bangalore-at-z-naturals1755506891,"Amazon Web Services (AWS), Node.js, React, Tailwind CSS, TypeScript"
Senior Java Developer,WebStudyz,Pune                                                        (Hybrid),"₹ 18,00,000 - 30,00,000 /year",No,https://internshala.com/job/detail/fresher-senior-java-developer-job-in-pune-at-webstudyz1755500548,"Apache Kafka, Java, Microservices, MongoDB, MySQL, Object Oriented Programming (OOP), PostgreSQL, RabbitMQ, REST API, Spring Framework"
Graphic Designer,Thecivilstudies,Work from home,"₹ 15,02,000 - 25,10,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-graphic-designer-job-at-shashi-pundir1753866713,"Adobe After Effects, Adobe Creative Suite, Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Adobe Photoshop Lightroom CC, Adobe Premiere Pro, Canva, CorelDRAW, UI & UX Design, Video Editing"
Software Developer,AlgoUniversity,Hyderabad,"₹ 14,00,000 - 35,00,000 /year",No,https://internshala.com/job/detail/fresher-software-developer-job-in-hyderabad-at-algouniversity1754368575,"Java, JavaScript, MySQL, Python, SQL"
Business Analyst,Kalinga IT Enabled Services,Bangalore                                                        (Hybrid),"₹ 14,00,000 - 20,00,000 /year",No,https://internshala.com/job/detail/business-analyst-job-in-bangalore-at-kalinga-it-enabled-services1754469839,"Data Analytics, SAP"
Software Developer,Meeden Labs,"Chennai, Pune, Bangalore","₹ 12,00,000 - 45,00,000 /year",No,https://internshala.com/job/detail/fresher-software-developer-job-in-multiple-locations-at-meeden-labs1755700201,"CSS, HTML, Japanese Proficiency (Spoken), Japanese Proficiency (Written), Java, SAP"
Backend Developer,Grid Solutions,Work from home,"Yen 12,00,000 - 24,00,000 /year",Yes,https://internshala.com/job/detail/remote-backend-developer-job-at-grid-solutions1753335510,"Amazon Web Services (AWS), Java, NestJS, PostgreSQL, REST API, Scala, TypeScript"
Operations Associate,Noor Technology (OPC) Private Limited,Work from home,"₹ 12,00,000 - 23,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-operations-associate-job-at-noor-technology-opc-private-limited1753875972,"English Proficiency (Spoken), English Proficiency (Written)"
UI/UX Designer,Lyfebynary 0103 LLP,"Pune, Mumbai, Bangalore                                                        (Hybrid)","₹ 12,00,000 - 21,00,000 /year",No,https://internshala.com/job/detail/ui-ux-designer-job-in-multiple-locations-at-lyfebynary-0103-llp1753359017,"Adobe Illustrator, Figma, UI & UX Design, User Interface (UI) Development, Wireframing"
Software Engineer (Full-Stack),Z NATURALS,Bangalore                                                        (Hybrid),"₹ 12,00,000 - 20,00,000 /year",No,https://internshala.com/job/detail/software-engineer-full-stack-job-in-bangalore-at-z-naturals1755084419,"Amazon Web Services (AWS), Node.js, React, Tailwind CSS, TypeScript"
Senior Backend Engineer,Aparoksha Financial Services Private Limited,Bangalore,"₹ 12,00,000 - 20,00,000 /year",No,https://internshala.com/job/detail/fresher-senior-backend-engineer-job-in-bangalore-at-aparoksha-financial-services-private-limited1754049499,"Bash, Linux, Python"
Mobile Security Researcher,Grozoom Ventures Technology Private Limited,Work from home,"₹ 10,80,000 - 11,40,000 /year",Yes,https://internshala.com/job/detail/remote-mobile-security-researcher-job-at-grozoom-ventures-technology-private-limited1755865434,"ARM Microcontroller, Assembly, C++ Programming, C Programming, HTTP, Java, Kotlin, Python"
Mathematician,Crossing Hurdles,Work from home,"₹ 10,00,000 - 30,00,000 /year",Yes,https://internshala.com/job/detail/remote-part-time-mathematician-job-at-crossing-hurdles1754288176,"C++ Programming, Java, Mathematics, Python"
Product Manager,MiM-Essay,Delhi,"₹ 10,00,000 - 13,00,000 /year",No,https://internshala.com/job/detail/product-manager-job-in-delhi-at-mim-essay1755836257,"Jira, LLM evaluation, Product Management, SQL"
MERN Stack Developer,Troopr,Work from home,"₹ 10,00,000 - 13,00,000 /year",Yes,https://internshala.com/job/detail/remote-mern-stack-developer-job-at-troopr1753249703,"Express.js, JavaScript, MongoDB, Node.js, React, Redux"
UI/UX Designer,BeeGraphy,Delhi,"₹ 9,00,000 - 12,00,000 /year",No,https://internshala.com/job/detail/ui-ux-designer-job-in-delhi-at-beegraphy1754907238,"BIM (Building Information Modeling), CAD, Figma, React, TypeScript"
Front End Developer,BeeGraphy,Delhi,"₹ 9,00,000 - 12,00,000 /year",No,https://internshala.com/job/detail/front-end-developer-job-in-delhi-at-beegraphy1754906164,"BIM (Building Information Modeling), CAD, Figma, React, TypeScript"
UI Architect,BeeGraphy,Delhi,"₹ 9,00,000 - 12,00,000 /year",No,https://internshala.com/job/detail/ui-architect-job-in-delhi-at-beegraphy1754897075,"BIM (Building Information Modeling), CAD, Figma, React, TypeScript"
Graphic Designer Part Time Job: For AI Training,Taskify,Work from home,"₹ 8,50,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-part-time-graphic-designer-part-time-job-for-ai-training-job-at-taskify1755510770,"Graphic Design, Training and Development"
Visual Designer,V.D. POP & Display,Mumbai,"₹ 8,00,000 - 16,00,000 /year",No,https://internshala.com/job/detail/visual-designer-job-in-mumbai-at-vd-pop-display1755343761,"3D Animation, Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, AI Image Generation, AI Video Generation, Autodesk 3ds Max, Copywriting, Final Cut Pro, Generative AI Tools, HeyGen (GenAI), Marketing Campaigns, Storyboarding, Strategy, Video Editing, Video Marketing, Visual Design"
Software Development Engineer ( Back End ),VidyutTech Services Private Limited,Bangalore,"₹ 8,00,000 - 12,00,000 /year",No,https://internshala.com/job/detail/software-development-engineer--back-end--job-in-bangalore-at-vidyuttech-services-private-limited1755269667,"Java, JavaScript, Spring Boot"
Senior UI/UX Designer,Return Journey LLP,Pune,"₹ 8,00,000 - 12,00,000 /year",No,https://internshala.com/job/detail/senior-ui-ux-designer-job-in-pune-at-return-journey-llp1754470132,"Adobe Creative Suite, Adobe XD, Figma, Interaction Design, Sketch, UI & UX Design, Wireframing"
AI / ML Engineer – Generative AI & Agentic Frameworks,Soothsayer Analytics India Private Limited,Mumbai,"₹ 8,00,000 - 12,00,000 /year",No,https://internshala.com/job/detail/ai-ml-engineer--generative-ai-agentic-frameworks-job-in-mumbai-at-soothsayer-analytics-india-private-limited1753519217,"Generative AI Tools, Python"
Full Stack Developer,Cleannn,Work from home,"₹ 8,00,000 - 10,50,000 /year",Yes,https://internshala.com/job/detail/remote-full-stack-developer-job-at-cleannn1754292049,"Amazon DynamoDB, Amazon Web Services (AWS), JavaScript, Python, React, REST API, Svelte"
Associate UI/UX Designer,Lumio Partners,Work from home,"₹ 8,00,000 - 10,00,000 /year",Yes,https://internshala.com/job/detail/remote-associate-ui-ux-designer-job-at-lumio-partners1754566812,"Adobe Illustrator, Adobe Photoshop, UI & UX Design"
Growth Marketing Specialist,HeyCoach,Bangalore,"₹ 8,00,000 - 10,00,000 /year",No,https://internshala.com/job/detail/fresher-growth-marketing-specialist-job-in-bangalore-at-heycoach1754024729,"Client Relationship Management (CRM), Facebook Ads, Google AdWords, Marketing"
UI/UX Designer,Dhamm.AI,Work from home,"₹ 8,00,000 /year",Yes,https://internshala.com/job/detail/remote-ui-ux-designer-job-at-dhammai1755069965,"Adobe XD, Canva, Design System, Figma, Prototyping, Sketch, UI & UX Design, User Interface (UI) Development, Wireframing"
Java Developer,Crossing Hurdles,Gurgaon,"₹ 8,00,000 /year",No,https://internshala.com/job/detail/java-developer-job-in-gurgaon-at-crossing-hurdles1753274793,"Java, PostgreSQL, Spring Boot"
Senior WordPress Developer,Store Transform,Ahmedabad,"₹ 7,60,000 - 12,00,000 /year",No,https://internshala.com/job/detail/senior-wordpress-developer-job-in-ahmedabad-at-store-transform1753952518,"Magento, MySQL, PHP, Shopify, WordPress"
CGI ARTIST,Axe Consultancy And Security Services LLC,Dehradun,"₹ 7,20,000 - 9,50,000 /year",No,https://internshala.com/job/detail/cgi-artist-job-in-dehradun-at-axe-consultancy-and-security-services-llc1755165482,Blender 3D
Mobile App Developer,Silversky Technology,Ahmedabad,"₹ 7,20,000 /year",No,https://internshala.com/job/detail/mobile-app-developer-job-in-ahmedabad-at-silversky-technology1754454829,"JavaScript, React Native, Redux, TypeScript"
GoHighLevel Expert,Branding House LLC-FZ,Work from home,"₹ 7,20,000 /year",Yes,https://internshala.com/job/detail/remote-gohighlevel-expert-job-at-branding-house-llc-fz1754057085,"Search Engine Optimization (SEO), Web Design"
Medical Researcher: AI Trainer,Taskify,Work from home,"₹ 7,00,000 - 11,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-part-time-medical-researcher-ai-trainer-job-at-taskify1754631052,"Interpersonal skills, Medical Terminology, Medical Writing"
Healthcare Consultant (AI Training),Taskify,Work from home,"₹ 7,00,000 - 11,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-part-time-healthcare-consultant-ai-training-job-at-taskify1754631066,"Medical Terminology, Medical Writing, Training and Development"
AI Engineer,Future Sportler,Work from home,"₹ 7,00,000 - 11,00,000 /year",Yes,https://internshala.com/job/detail/remote-ai-engineer-job-at-future-sportler1753869949,"Computer Vision, Deep Learning, Machine Learning Operations (MLOps), Model fine-tuning, Python"
UI/UX Design,Recruit CRM,Work from home,"₹ 7,00,000 - 9,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-ui-ux-design-job-at-recruit-crm1755779885,"Effective Communication, English Proficiency (Spoken), Figma, Prototyping, UI & UX Design, Wireframing"
AI Software Engineer,C3A Labs,Work from home,"₹ 7,00,000 - 9,00,000 /year",Yes,https://internshala.com/job/detail/remote-ai-software-engineer-job-at-c3a-labs1754570267,"Artificial intelligence, Cursor (GenAI), Model fine-tuning, Node.js, Vibe Coding, Web development"
Server Engineer,E2E Networks Limited,Kanchipuram,"₹ 7,00,000 - 9,00,000 /year",No,https://internshala.com/job/detail/server-engineer-job-in-kanchipuram-at-e2e-networks-limited1753876111,Linux
Associate Data Scientist,NoirCapial,"Chennai, Hyderabad, Mumbai, Bangalore                                                        (Hybrid)","₹ 7,00,000 - 9,00,000 /year",No,https://internshala.com/job/detail/fresher-associate-data-scientist-job-in-multiple-locations-at-noircapial1752610411,"Data Analytics, Data Science, Matplotlib, NoSQL, NumPy, Pandas, Power BI, Python, SQL, Tableau"
Angular Developer,Regime Tax Solutions Private Limited,"Navi Mumbai, Mumbai","₹ 7,00,000 /year",No,https://internshala.com/job/detail/angular-developer-job-in-multiple-locations-at-regime-tax-solutions-private-limited1754895660,"Angular, Bootstrap, Git, HTML 5, JavaScript, REST API, TestNG, Webpack"
Senior Software Developer,K S ENGINEERING,Pune,"₹ 6,70,000 /year",No,https://internshala.com/job/detail/senior-software-developer-job-in-pune-at-k-s-engineering1755592636,".NET, C++ Programming, CSS, HTML, Java, JavaScript, MySQL, Node.js, Python, React"
CEO,Bharat Switch Private Limited,Vijayawada,"₹ 6,60,000 - 12,00,000 /year",No,https://internshala.com/job/detail/ceo-job-in-vijayawada-at-bharat-switch-private-limited1755673537,"Computer skills, Interpersonal skills"
Senior Android App Developer,MSP IT Concept,Ahmedabad,"₹ 6,60,000 - 7,80,000 /year",No,https://internshala.com/job/detail/senior-android-app-developer-job-in-ahmedabad-at-msp-it-concept1753295283,"Android, Firebase, Flutter, Java, Jetpack Compose, Kotlin, MVVM, REST API, XML"
Full Stack Developer,DeepNexus.in,Work from home,"₹ 6,50,000 - 9,50,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-full-stack-developer-job-at-deepnexusin1754641287,".NET, Next.js, React"
Web Scraping Specialist,Nonex Solution Private Limited,Work from home,"₹ 6,20,000 - 10,50,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-web-scraping-specialist-job-at-nonex-solution-private-limited1755601573,"Attention to Detail, Data Analysis, Data Extraction, Typing"
Motion Graphics Specialist,BlueSeal Tech Inc,Work from home,"₹ 6,00,000 - 17,00,000 /year",Yes,https://internshala.com/job/detail/remote-motion-graphics-specialist-job-at-blueseal-tech-inc1755184844,"2D Animation, Adobe After Effects, Adobe Illustrator, Adobe Photoshop, Adobe Premiere Pro, Blender 3D, Cinema 4D, Video Editing, Video Making"
Software Developer,Tech Squad,Hyderabad,"₹ 6,00,000 - 13,00,000 /year",No,https://internshala.com/job/detail/software-developer-job-in-hyderabad-at-tech-squad1755606057,"Amazon CloudFront, FastAPI, Git, Node.js, PostgreSQL, Python, React, REST API, Security tools"
Associate Quantitative System Developer,QuantGlobal,"Delhi, Ghaziabad, Greater Noida, Noida","₹ 6,00,000 - 12,00,000 /year",No,https://internshala.com/job/detail/associate-quantitative-system-developer-job-in-multiple-locations-at-quantglobal1754052872,"Algorithms, APIs, Data Structures, MongoDB, Python, Stock Trading, WebSockets"
Associate Video Editor,Sunil Kumar,Work from home,"₹ 6,00,000 - 11,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-video-editor-job-at-sunil-kumar1755679569,"Adobe Photoshop, Video Making, 视频制作"
Data Analytics Specialist,Petromin Express India,"Chennai, Tamil Nadu","₹ 6,00,000 - 10,00,000 /year",No,https://internshala.com/job/detail/data-analytics-specialist-job-in-multiple-locations-at-petromin-express-india1755853664,"Data Analytics, Power BI, SQL, Tableau"
Front End Developer,SkyFish Global,Work from home,"₹ 6,00,000 - 10,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-front-end-developer-job-at-skyfish-global1753713547,"CSS, HTML, JavaScript, React, REST API"
Backend Developer,DeepNexus.in,Work from home,"₹ 6,00,000 - 9,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-backend-developer-job-at-deepnexusin1754641415,".NET, FastAPI, Python"
Software Developer,FrAiday,Delhi,"₹ 6,00,000 - 8,00,000 /year",No,https://internshala.com/job/detail/fresher-software-developer-job-in-delhi-at-fraiday1755667667,"MySQL, Python"
Data Analyst,APEX ENGINEERING,Work from home,"₹ 6,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-data-analyst-job-at-apex-engineering1755598600,"Data Analytics, Effective Communication, MS-Excel, MS-Office, Power BI, SQL, Tableau"
Front End Developer,FreJun Incorporation,Work from home,"₹ 6,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/remote-front-end-developer-job-at-frejun-incorporation1754984971,"CSS, Git, HTML, JavaScript, Next.js, NPM, React, WebSockets"
Software Developer,Rahe Solutions,Work from home,"₹ 6,00,000 - 8,00,000 /year",Yes,https://internshala.com/job/detail/remote-software-developer-job-at-rahe-solutions1754974247,"Cloud Computing, Generative AI Development, Generative AI Tools, JavaScript, Python, React, Vibe Coding"
Technical Consultant,Aaptatt,"Delhi, Gurgaon","₹ 6,00,000 - 8,00,000 /year",No,https://internshala.com/job/detail/technical-consultant-job-in-multiple-locations-at-aaptatt1754111744,"Effective Communication, English Proficiency (Spoken), English Proficiency (Written)"
Product Manager,Indika AI Private Limited,Delhi,"₹ 6,00,000 - 8,00,000 /year",No,https://internshala.com/job/detail/product-manager-job-in-delhi-at-indika-ai-private-limited1753966172,"Adobe XD, Artificial intelligence, English Proficiency (Spoken), Figma, Machine Learning, Product Lifecycle Management(PLM), Product Management, Sprint Planning, UI & UX Design"
Junior Software Engineer,Kelp Global,Mumbai,"₹ 6,00,000 - 8,00,000 /year",No,https://internshala.com/job/detail/fresher-junior-software-engineer-job-in-mumbai-at-kelp-global1753264052,"Angular, JavaScript, Node.js, SQL, TypeScript"
Quality Analyst Associate,HelloAR,Bangalore,"₹ 6,00,000 - 7,20,000 /year",No,https://internshala.com/job/detail/quality-analyst-associate-job-in-bangalore-at-helloar1755252905,Image Editing
Performance Marketing Executive,Healthline Private Limited Company,Bangalore,"₹ 6,00,000 - 6,80,000 /year",No,https://internshala.com/job/detail/performance-marketing-executive-job-in-bangalore-at-healthline-private-limited-company1754471459,"Analytical Thinking, Google AdWords"
Graphic Designer,ARA Resources Private Limited,"Chennai, Hyderabad, Noida, Bangalore                                                        (Hybrid)","₹ 6,00,000 - 6,50,000 /year",No,https://internshala.com/job/detail/fresher-graphic-designer-job-in-multiple-locations-at-ara-resources-private-limited1754471881,"Adobe Illustrator, Adobe InDesign, Adobe Photoshop, Layout Design, Motion Graphics, Video Editing"
Software Engineer,HeyCloudy,Work from home,"₹ 6,00,000 /year",Yes,https://internshala.com/job/detail/remote-software-engineer-job-at-heycloudy1755687156,Java
Big Data Executive,K S ENGINEERING,Work from home,"₹ 6,00,000 /year",Yes,https://internshala.com/job/detail/remote-big-data-executive-job-at-k-s-engineering1754290847,"Hadoop, Java, Machine Learning, Python, SQL"
Big Data Executive,K S ENGINEERING,Hyderabad                                                        (Hybrid),"₹ 5,70,000 /year",No,https://internshala.com/job/detail/fresher-big-data-executive-job-in-hyderabad-at-k-s-engineering1753845588,"Hadoop, Java, Machine Learning, Python, SQL"
UI/UX Designer,DeepNexus.in,Work from home,"₹ 5,50,000 - 9,50,000 /year",Yes,https://internshala.com/job/detail/remote-ui-ux-designer-job-at-deepnexusin1754641234,"Adobe XD, Figma, Sketch"
Technical Operations Associate,Cordly AI,Bangalore,"₹ 5,00,001 - 6,00,001 /year",No,https://internshala.com/job/detail/fresher-technical-operations-associate-job-in-bangalore-at-cordly-ai1754628921,"Effective Communication, Python, Technical Analysis"
Senior Web Developer,Web Design Mumbai Dakshasoft,Work from home,"₹ 5,00,000 - 15,00,000 /year",Yes,https://internshala.com/job/detail/remote-senior-web-developer-job-at-web-design-mumbai-dakshasoft1755253893,"Bootstrap, CSS, HTML, JavaScript, jQuery, MySQL, Node.js, PHP, React, WordPress"
Backend Developer,Lumio Partners,Work from home,"₹ 5,00,000 - 15,00,000 /year",Yes,https://internshala.com/job/detail/remote-backend-developer-job-at-lumio-partners1754997649,"Java, Node.js, Python, Python Libraries"
Software Developer,Lumio Partners,Work from home,"₹ 5,00,000 - 15,00,000 /year",Yes,https://internshala.com/job/detail/remote-software-developer-job-at-lumio-partners1754631234,"CSS, JavaScript, Python, React"
Associate Software Developer,Sunil Kumar,Work from home,"₹ 5,00,000 - 13,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-software-developer-job-at-sunil-kumar1755679712,"CSS, HTML, Java, JavaScript, MySQL"
Associate Software Tester,Sunil Kumar,Work from home,"₹ 5,00,000 - 11,00,000 /year",Yes,https://internshala.com/job/detail/fresher-remote-associate-software-tester-job-at-sunil-kumar1755772913,"可用性测试, 手动测试, 数据库测试, 软件测试"
Senior Software Developer,Lumio Partners,Work from home,"₹ 5,00,000 - 10,00,000 /year",Yes,https://internshala.com/job/detail/remote-senior-software-developer-job-at-lumio-partners1754392645,"Artificial intelligence, LLMOps, React"
Senior Backend Developer,Weframe Tech,Work from home,"₹ 5,00,000 - 10,00,000 /year",Yes,https://internshala.com/job/detail/remote-senior-backend-developer-job-at-weframe-tech1754378646,"Docker, JavaScript, Node.js, Python, Redis, REST API"
